Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1847.888333
FDW14,OUT017,1569.340395
NCN55,OUT010,1875.614639
FDQ58,OUT017,2585.906976
FDY38,OUT027,5184.487477
FDH56,OUT046,1924.362078
FDL48,OUT018,600.9833054
FDC48,OUT027,2782.113256
FDN33,OUT045,1510.619242
FDA36,OUT017,3083.530902
FDT44,OUT017,1996.493504
FDQ56,OUT045,1311.665992
NCC54,OUT019,1857.140168
FDU11,OUT049,2054.132024
DRL59,OUT013,893.7120229
FDM24,OUT049,2554.863192
FDI57,OUT045,3086.714893
DRC12,OUT018,2763.252137
NCM42,OUT027,3196.690855
FDA46,OUT010,1135.578186
FDA31,OUT013,2803.794871
NCJ31,OUT035,3883.410516
FDG52,OUT046,802.6761242
NCL19,OUT019,362.2863873
FDS10,OUT035,3022.381958
FDX22,OUT010,1456.510578
NCF19,OUT035,923.3255886
NCE06,OUT046,2536.775634
DRC27,OUT046,3851.52566
FDE21,OUT035,2026.508489
NCR42,OUT019,1361.459888
FDX51,OUT018,2866.840829
NCR06,OUT018,427.6701335
FDU31,OUT027,4948.160424
FDU59,OUT017,2711.8654
FDR03,OUT027,4754.888793
FDS49,OUT027,2757.777229
FDD48,OUT010,72.83631752
NCF18,OUT017,3119.486952
NCD43,OUT027,3101.43777
NCD54,OUT018,1993.622118
FDY19,OUT010,35.80302288
NCY54,OUT017,2816.989368
NCL19,OUT018,2019.235236
FDP23,OUT010,1530.463927
FDC26,OUT013,1823.16056
FDR14,OUT010,1029.510578
NCS41,OUT035,3029.609081
FDF41,OUT035,4050.377826
FDU34,OUT046,2001.030203
DRH11,OUT046,929.1679965
FDM03,OUT013,1738.443839
FDS31,OUT017,3025.862761
FDJ20,OUT017,2100.939882
FDV44,OUT027,4493.355611
FDG02,OUT049,3106.19722
FDA09,OUT013,2910.713148
FDT04,OUT013,679.3223878
FDL58,OUT019,2290.791823
FDE52,OUT045,1443.695529
FDW12,OUT035,2505.549897
FDL51,OUT017,3553.474524
NCY42,OUT027,3691.918133
FDR07,OUT017,1666.985163
FDN40,OUT045,2362.781133
FDB35,OUT027,2958.44534
FDA22,OUT017,2738.737533
NCL06,OUT046,4114.821056
FDI35,OUT013,2915.912521
NCW42,OUT045,3413.368374
NCX06,OUT049,2941.645471
FDC37,OUT027,3200.682626
FDZ14,OUT018,1732.471986
DRG49,OUT049,3955.685809
NCG06,OUT045,3958.077543
DRC36,OUT045,2723.966123
FDV21,OUT019,60.21881178
FDB53,OUT046,2356.396121
DRP47,OUT019,2039.833214
FDA14,OUT013,2349.481235
DRC24,OUT035,2572.275519
FDW21,OUT018,1403.208075
NCH29,OUT046,1553.165729
FDU58,OUT013,3075.612179
FDY27,OUT017,2933.877835
FDV56,OUT035,1952.177466
FDT59,OUT046,3657.267625
FDB23,OUT046,3622.522062
FDR49,OUT045,695.4414438
FDB03,OUT010,1918.339094
FDN39,OUT045,2616.306044
FDX02,OUT027,4983.582897
FDQ16,OUT027,3192.600303
FDU35,OUT018,1327.673072
NCT29,OUT013,1963.239406
FDZ27,OUT046,819.1008162
FDN57,OUT017,2350.306041
FDA03,OUT018,2094.530064
FDZ36,OUT045,2922.597524
NCU05,OUT013,1326.920227
FDT39,OUT018,2187.946083
FDK60,OUT017,1711.290317
FDZ25,OUT017,2846.653855
FDG12,OUT046,2013.781806
DRB01,OUT019,1114.475835
NCC43,OUT027,5374.979663
FDX13,OUT019,2031.182879
FDM22,OUT049,1029.664463
FDJ03,OUT027,2311.06469
FDU14,OUT018,3675.772929
FDB33,OUT010,632.9948208
FDP27,OUT046,3014.135849
FDO38,OUT010,668.5303268
FDE28,OUT027,5147.922292
FDO27,OUT035,1705.284832
DRL23,OUT027,3171.108677
FDS28,OUT046,968.5135953
FDX24,OUT013,1541.63765
FDZ02,OUT035,1750.975494
FDL46,OUT045,1813.811759
FDS60,OUT027,4298.642368
NCO06,OUT017,640.6147809
FDO16,OUT035,1531.470792
FDC60,OUT049,1547.331768
FDA48,OUT018,3198.286604
FDZ36,OUT027,4451.411196
FDK27,OUT045,1881.341182
FDW23,OUT018,383.5674852
FDM14,OUT018,1507.719154
FDM14,OUT013,1785.766033
FDW60,OUT018,2601.722733
FDE21,OUT013,1911.603784
NCM42,OUT035,1885.801926
FDY59,OUT010,385.5378334
DRI49,OUT049,1381.044494
FDT28,OUT019,511.2170469
FDQ22,OUT018,406.8957636
FDR60,OUT049,1334.097603
FDC50,OUT019,395.9144271
FDV24,OUT013,2444.279528
DRF48,OUT010,1069.898894
FDQ47,OUT046,648.8019126
DRN36,OUT049,1659.275855
NCY06,OUT035,2177.669177
FDE52,OUT035,1646.694021
NCB54,OUT045,1941.73225
NCF31,OUT035,2552.98495
FDJ08,OUT027,4453.217113
NCC07,OUT017,1794.900029
NCD19,OUT027,2329.95005
FDL46,OUT049,2009.853493
FDM20,OUT045,3827.756532
NCI06,OUT010,926.4203122
DRM11,OUT035,4221.907301
NCH07,OUT018,2214.412723
FDS23,OUT013,2089.243689
FDO49,OUT018,595.8223161
FDS35,OUT049,1163.129259
DRK39,OUT045,1262.796636
DRI39,OUT049,1041.259862
FDV04,OUT017,2645.172489
NCN14,OUT035,3010.588109
FDH08,OUT013,3696.15579
FDS20,OUT046,2909.59544
FDV40,OUT049,1341.397357
FDZ48,OUT010,142.9984687
FDS24,OUT027,2915.089337
FDK44,OUT049,2857.850437
FDS48,OUT045,2341.198771
FDK26,OUT010,1102.123844
FDD23,OUT045,2970.900831
NCH54,OUT017,2646.014605
NCP14,OUT010,246.1473749
FDM60,OUT010,1198.095213
FDV24,OUT017,2508.934513
FDH08,OUT018,3352.771697
FDS12,OUT027,3472.92228
FDR39,OUT027,4316.677452
FDP12,OUT027,2124.197834
DRF60,OUT027,5175.444621
FDC09,OUT035,1852.593681
FDF50,OUT018,2861.104957
FDG28,OUT035,4043.709083
NCE19,OUT017,992.7397895
NCM53,OUT010,198.7003384
NCN18,OUT049,1849.269449
FDF32,OUT035,3301.682585
FDF11,OUT013,3867.761476
DRI59,OUT049,3649.693286
NCG54,OUT035,2810.063999
FDM44,OUT046,1644.74633
FDT57,OUT018,3468.033132
FDV24,OUT046,2403.926941
FDI50,OUT019,1756.068507
FDS09,OUT035,1039.150176
NCC31,OUT027,3897.054741
FDQ07,OUT019,1598.250853
FDC22,OUT017,3174.683553
FDZ56,OUT046,2702.912276
FDZ40,OUT019,994.2719897
FDS46,OUT027,3397.748978
DRD24,OUT045,2170.621004
FDV45,OUT017,3110.43438
FDL26,OUT045,2414.006533
FDA56,OUT018,1709.525
FDN27,OUT046,1904.109149
FDM20,OUT049,3974.499565
FDO16,OUT017,1462.67593
FDL03,OUT035,3297.243416
FDE58,OUT046,1883.218384
FDI02,OUT027,3287.588391
NCC55,OUT019,1265.21352
FDR03,OUT018,3038.626241
FDB14,OUT017,1637.970344
FDR45,OUT013,3846.519978
NCN07,OUT017,2165.003282
FDM51,OUT019,195.2954647
FDT52,OUT027,5365.908691
FDL26,OUT046,2458.669477
